Job Title,Company Name,Location,Link
"Data Engineer, Analytics
Data Engineer, Analytics with verification",Lensa,"Menlo Park, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253643204&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=HX57aypN8CUL5DH8d%2B96AA%3D%3D
"Data Engineer, Analytics
Data Engineer, Analytics with verification",Lensa,"Burlingame, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253637906&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=ldax9JwQHgg3%2BatnOgeWuQ%3D%3D
"Senior, Data Scientist
Senior, Data Scientist with verification",Walmart,"Sunnyvale, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253298076&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=7ZrU8P4mK0m9syu%2FfhXOGQ%3D%3D
"SAP - Data & Analytics - Senior Manager - Tech Consulting - Open Location
SAP - Data & Analytics - Senior Manager - Tech Consulting - Open Location with verification",EY,"San Francisco, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253541167&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=NiL0MqwUnk4z9Pv%2BDS%2FYcg%3D%3D
"SAP - Data & Analytics - Senior Manager - Tech Consulting - Open Location
SAP - Data & Analytics - Senior Manager - Tech Consulting - Open Location with verification",EY,"Palo Alto, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253542169&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=Raw1EkWhkESLlsmCZafGxA%3D%3D
"(USA) Staff, Software Engineer
(USA) Staff, Software Engineer with verification",Walmart,"Sunnyvale, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253299034&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=VRiZ6uCDi14onxwamVhNmw%3D%3D
"Principal Member of Technical Staff - Fintech Data Platform
Principal Member of Technical Staff - Fintech Data Platform with verification",Oracle,"Redwood City, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4126294069&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=j4PGBngP6fxK%2B19hclUK4w%3D%3D
"Strategic Sales Engineering Manager, West/Central US
Strategic Sales Engineering Manager, West/Central US with verification",Monte Carlo,"San Francisco, CA (Remote)",https://www.linkedin.com/jobs/search-results/?currentJobId=4207625574&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=4mN4rj7jwvcaj9lc7kN6hg%3D%3D
"Senior Site Reliability Engineer, Storage
Senior Site Reliability Engineer, Storage with verification",Crusoe,"San Francisco, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4226681138&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=l7cpi1P1ogTWYjJGWlEiAg%3D%3D
"Staff Data Analyst - Fraud and Risk
Staff Data Analyst - Fraud and Risk with verification",Intuit,"Mountain View, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4240158919&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=k4IVSPnsDf9BvwdDGMHOKw%3D%3D
"Associate Director, Data Operations
Associate Director, Data Operations",Bayside Solutions,"Santa Clara, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253547863&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=0gbYa7TULrs02a59yicdhA%3D%3D
"Senior Software Engineer, Machine Learning - Consumer ML
Senior Software Engineer, Machine Learning - Consumer ML with verification",DoorDash,"Sunnyvale, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4050851613&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=HEmpCl6KUDCTvAxKDaLsUQ%3D%3D
"(USA) Senior Analyst, Product Analytics
(USA) Senior Analyst, Product Analytics with verification",Walmart Connect,"San Bruno, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253286033&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=SXI44YF63pIn317TI0jqpg%3D%3D
"Senior Software Engineer
Senior Software Engineer with verification",Oracle,"Santa Clara, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4252111695&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=EqkWY9ntyXZS9QSUVA1E3A%3D%3D
"Staff Data Scientist
Staff Data Scientist with verification",Intuit,"Mountain View, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4240157854&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=Y6FdFwGg%2BZ3Db1Xld39xKQ%3D%3D
"Associate Director, Data Operations
Associate Director, Data Operations",Bayside Solutions,"Fremont, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253551527&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=gCks%2F%2B1cVbR%2Fj4bNFe6TTg%3D%3D
"Senior Software Engineer
Senior Software Engineer with verification",Gallup,San Francisco Bay Area (Hybrid),https://www.linkedin.com/jobs/search-results/?currentJobId=4253685221&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=ReBtouPkR1wiq%2FxO5gV7aA%3D%3D
"Staff Software Engineer, Credit Card & SoFi Money
Staff Software Engineer, Credit Card & SoFi Money with verification",SoFi,"San Francisco, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4240528887&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=oCECMVBeX%2FWawBqJ707k8w%3D%3D
"Senior Full Stack Front End Engineer
Senior Full Stack Front End Engineer with verification",Motion Recruitment,"Menlo Park, CA (Remote)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253822611&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=e8XryKoEurdrTpWPKgflTA%3D%3D
"Lead Data Analyst
Lead Data Analyst with verification",Pinterest,"San Francisco, CA (Remote)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253792630&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=aUIGhPfRgosnP%2BxH4lWVug%3D%3D
"Senior Storage Systems Engineer II
Senior Storage Systems Engineer II with verification",DigitalOcean,"San Francisco, CA (Remote)",https://www.linkedin.com/jobs/search-results/?currentJobId=4193563342&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=sG44%2B0399zGebYmqNgrf7w%3D%3D
"Senior Cloud Solutions Architect
Senior Cloud Solutions Architect with verification",NetApp,"San Jose, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4237247465&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=ZU7o2xRNqF%2BlcimrdObnqg%3D%3D
"Staff Software Engineer, Backend & Data
Staff Software Engineer, Backend & Data",CHAOS Industries,"San Francisco, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4192620758&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=bKhqe%2FDjQONoZGTN226fjw%3D%3D
"Senior Project Engineer
Senior Project Engineer with verification",Scale Microgrids,"Oakland, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4254121464&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=bolsu7HNCff9sPGNHFsw7Q%3D%3D
"Senior Software Engineer - Observability and Reliability
Senior Software Engineer - Observability and Reliability with verification",Sigma,"San Francisco, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4184371035&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=fV8z5z59PzRHn5t6EZtytA%3D%3D
