Job Title,Company Name,Location,Link
"Sr Data Science Engineer
Sr Data Science Engineer with verification",Adobe,"San Jose, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4253583856&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=UsOKqIgx6KHvIUVhdIxgTw%3D%3D
"Sr Data Science Engineer
Sr Data Science Engineer with verification",Adobe,"San Francisco, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4253584534&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=jQdyHemKn35jxSjDgOgW4Q%3D%3D
"Sr Data Engineer
Sr Data Engineer with verification","CareDx, Inc.","Brisbane, CA (Remote)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253812637&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=NslpXH9j8KgMnX1lwF7j3g%3D%3D
"Senior Staff Dev Ops and Data Platform Engineer
Senior Staff Dev Ops and Data Platform Engineer with verification","CareDx, Inc.","Brisbane, CA (Remote)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253420570&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=edcuHdQB6GV5msN9v2g68w%3D%3D
"Data Engineer
Data Engineer with verification","CareDx, Inc.","Brisbane, CA (Remote)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253818319&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=Noqxp%2FYnlMD8KInsGsRjyQ%3D%3D
"Senior/Staff Data Engineer
Senior/Staff Data Engineer with verification",Discover International,San Francisco Bay Area (Hybrid),https://www.linkedin.com/jobs/search-results/?currentJobId=4252186148&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=tlJXAon8DNC1lokNHIsIdw%3D%3D
"Senior Software Engineer
Senior Software Engineer with verification",Gallup,San Francisco Bay Area (Hybrid),https://www.linkedin.com/jobs/search-results/?currentJobId=4253685221&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=ReBtouPkR1wiq%2FxO5gV7aA%3D%3D
"Senior Data Engineer
Senior Data Engineer",GBIT (Global Bridge InfoTech Inc),San Francisco Bay Area (Remote),https://www.linkedin.com/jobs/search-results/?currentJobId=4254128427&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=F2y6pm2PquFr4kBthiZ96Q%3D%3D
"Staff Engineer – PaaS Messaging/Kafka (Remote)
Staff Engineer – PaaS Messaging/Kafka (Remote) with verification",GEICO,"San Jose, CA (Remote)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253529587&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=mLgmmbti9T%2FBXqiR42DjAQ%3D%3D
"Senior Data Scientist, Growth Systems and App Foundations
Senior Data Scientist, Growth Systems and App Foundations with verification",Google,"Mountain View, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253759783&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=SHMQyfYRMxm26pkDUL6KXA%3D%3D
