Job Title,Company Name,Location,Link
"Business Operations & Data Analytics
Business Operations & Data Analytics",Decagon,"San Francisco, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4253439434&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=sb5Cna0O6UDxEoO9BKog0w%3D%3D&start=125&trackingId=1axBF3ketVaR5Jx3nfyTfQ%3D%3D
"Sr. DevOps Engineer - Kohler Ventures
Sr. DevOps Engineer - Kohler Ventures",Kohler Ventures,"Palo Alto, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4189731677&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=sb5Cna0O6UDxEoO9BKog0w%3D%3D&start=125&trackingId=TTwfiWyYreliHn3VvINQag%3D%3D
"AWS Specialist
AWS Specialist with verification",ALTEN Technology USA,"San Francisco, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4226376439&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=sb5Cna0O6UDxEoO9BKog0w%3D%3D&start=125&trackingId=BUTEtNCeCy8yFp1M%2FH99wQ%3D%3D
"Database Administrator
Database Administrator",Ingrain Systems Inc,"Pleasanton, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253693275&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=sb5Cna0O6UDxEoO9BKog0w%3D%3D&start=125&trackingId=GqN2ADPZ9W9CgxJ57GdniQ%3D%3D
"Senior Salesforce Developer - Java, Reactjs, Nodejs and MongoDB
Senior Salesforce Developer - Java, Reactjs, Nodejs and MongoDB",Smart IT Frame LLC,"Newark, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253765198&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=sb5Cna0O6UDxEoO9BKog0w%3D%3D&start=125&trackingId=asEMo%2BvmZvFCzHMtHQzYkg%3D%3D
"Sr. Quality Engineer
Sr. Quality Engineer",Straumann Group,"San Francisco, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4253785694&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=sb5Cna0O6UDxEoO9BKog0w%3D%3D&start=125&trackingId=YTfcPXz8yaCLZNeofn1wGg%3D%3D
"Sr. Quality Engineer
Sr. Quality Engineer",Straumann Group,"Fremont, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4253789130&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=sb5Cna0O6UDxEoO9BKog0w%3D%3D&start=125&trackingId=1VpJl3dgI9xpS7z44036RQ%3D%3D
"Sr. Machine Learning Engineer, Subscriptions
Sr. Machine Learning Engineer, Subscriptions with verification",Quizlet,"San Francisco, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4143580858&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=sb5Cna0O6UDxEoO9BKog0w%3D%3D&start=125&trackingId=tjbulAn7NrJOmb2Y6R3c5A%3D%3D
"Senior Principal Engineer, Water Market Leader, Food & Beverage
Senior Principal Engineer, Water Market Leader, Food & Beverage with verification",Geosyntec Consultants,"Oakland, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4105436934&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=sb5Cna0O6UDxEoO9BKog0w%3D%3D&start=125&trackingId=G9QHdWyJQvDIfiQKidiCxA%3D%3D
"Programmer Analyst, Senior - CC&B
Programmer Analyst, Senior - CC&B",Pacific Gas and Electric Company,"Oakland, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4253728493&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=sb5Cna0O6UDxEoO9BKog0w%3D%3D&start=125&trackingId=07NZPuVTMEtryTWSC1wEGQ%3D%3D
