Job Title,Company Name,Location,Link
"Data Scientist
Data Scientist",Jobs via Dice,"Los Angeles, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4254146730&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20scientist&refId=Z0%2BAkQ52mQt3VaYjumIEDA%3D%3D&start=25&trackingId=fyO7poVMNK8vHH%2FvSRSf3w%3D%3D
"Senior Risk Data Scientist
Senior Risk Data Scientist with verification",Intuit,"Mountain View, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4254507069&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20scientist&refId=Z0%2BAkQ52mQt3VaYjumIEDA%3D%3D&start=25&trackingId=WiFIt4RJ%2FouyKJvsc18R5Q%3D%3D
"Senior Product Manager (AI for Data Security)
Senior Product Manager (AI for Data Security) with verification",Palo Alto Networks,"Santa Clara, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4254130350&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20scientist&refId=Z0%2BAkQ52mQt3VaYjumIEDA%3D%3D&start=25&trackingId=pieJ56A53W2weNNKS4c3Vw%3D%3D
"Data Scientist
Data Scientist with verification",STAND 8 Technology Consulting,"Los Angeles County, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4245975293&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20scientist&refId=Z0%2BAkQ52mQt3VaYjumIEDA%3D%3D&start=25&trackingId=M4yJ2KojlBZiGHkcOy1Wyg%3D%3D
"Senior Data Engineer
Senior Data Engineer with verification",Jobot,"San Francisco, CA (Remote)",https://www.linkedin.com/jobs/search-results/?currentJobId=4252474312&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20scientist&refId=Z0%2BAkQ52mQt3VaYjumIEDA%3D%3D&start=25&trackingId=QfXkqlDIzyDMYM0dMfcLYw%3D%3D
"People Tech - System Architect-Data Science Senior Manager
People Tech - System Architect-Data Science Senior Manager with verification",PwC,"California, United States (Remote)",https://www.linkedin.com/jobs/search-results/?currentJobId=4238487878&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20scientist&refId=Z0%2BAkQ52mQt3VaYjumIEDA%3D%3D&start=25&trackingId=0ho9aZrR9OlV1bi2SwKPYw%3D%3D
"Director, Biotech - Research Data Sciences
Director, Biotech - Research Data Sciences with verification",Gilead Sciences,"Foster City, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4203281281&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20scientist&refId=Z0%2BAkQ52mQt3VaYjumIEDA%3D%3D&start=25&trackingId=DnYY26tzoXgUVy8vXQ1DVA%3D%3D
"Senior Machine Learning Operations Engineer
Senior Machine Learning Operations Engineer with verification",Integral Ad Science,"San Francisco, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4227409373&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20scientist&refId=Z0%2BAkQ52mQt3VaYjumIEDA%3D%3D&start=25&trackingId=AqzvpwSxE9n9wpNYFQdnCw%3D%3D
"Staff Applied Data Scientist (PhD)
Staff Applied Data Scientist (PhD) with verification",Jerry,"Los Angeles, CA (Remote)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253841279&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20scientist&refId=Z0%2BAkQ52mQt3VaYjumIEDA%3D%3D&start=25&trackingId=RBPYMVkI5ObxIKCpr%2B%2F7bQ%3D%3D
"Senior Product Data Scientist, Supply Operations
Senior Product Data Scientist, Supply Operations with verification",Waymo,"San Francisco, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4238886644&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20scientist&refId=Z0%2BAkQ52mQt3VaYjumIEDA%3D%3D&start=25&trackingId=IhVkj%2F2qsurKD1gsCZZDEg%3D%3D
"Staff Data Scientist (Machine Learning)
Staff Data Scientist (Machine Learning) with verification",Jerry,"San Francisco, CA (Remote)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253844249&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20scientist&refId=Z0%2BAkQ52mQt3VaYjumIEDA%3D%3D&start=25&trackingId=LTyPEMu8c9fuWhomQbqp6A%3D%3D
"Senior Solutions Architect - Analytics, AGS US Specialist SA
Senior Solutions Architect - Analytics, AGS US Specialist SA with verification",Amazon Web Services (AWS),"East Palo Alto, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4254286404&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20scientist&refId=Z0%2BAkQ52mQt3VaYjumIEDA%3D%3D&start=25&trackingId=esMHWClXXnfYZlt9kVIjLg%3D%3D
"Consumer Markets Consulting: Commercial Analytics & Insights Senior Manager
Consumer Markets Consulting: Commercial Analytics & Insights Senior Manager with verification",PwC,"California, United States (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253786832&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20scientist&refId=Z0%2BAkQ52mQt3VaYjumIEDA%3D%3D&start=25&trackingId=3WTCFx4aVtTr8ibuJuIq0Q%3D%3D
"Applied Scientist II, AWS Central Economics and Science
Applied Scientist II, AWS Central Economics and Science with verification",Amazon Web Services (AWS),"San Francisco, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4223857422&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20scientist&refId=Z0%2BAkQ52mQt3VaYjumIEDA%3D%3D&start=25&trackingId=oO%2FcHXb2GDEM8g6xCfxX3w%3D%3D
"Senior Software Engineer - Core Data Science
Senior Software Engineer - Core Data Science with verification",Zoox,"Foster City, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4194517102&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20scientist&refId=Z0%2BAkQ52mQt3VaYjumIEDA%3D%3D&start=25&trackingId=Bl%2Fyl%2F1rIVf3FBZAx00Htg%3D%3D
"Senior Product Data Scientist, Supply Operations
Senior Product Data Scientist, Supply Operations with verification",Waymo,"Mountain View, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4238883962&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20scientist&refId=Z0%2BAkQ52mQt3VaYjumIEDA%3D%3D&start=25&trackingId=IKEa%2BUWCoutwxdEgND1HUQ%3D%3D
"Lead Data Scientist
Lead Data Scientist with verification",Docusign,"San Francisco, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4223796829&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20scientist&refId=Z0%2BAkQ52mQt3VaYjumIEDA%3D%3D&start=25&trackingId=dXpHnkKdz76zXLp2DVmTGg%3D%3D
"Staff Risk Data Scientist
Staff Risk Data Scientist with verification",Intuit,"Mountain View, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4254504260&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20scientist&refId=Z0%2BAkQ52mQt3VaYjumIEDA%3D%3D&start=25&trackingId=NGHnikYKKqOoqtD63bEn5w%3D%3D
